animal_type,primary_color,sex,intake_condition,intake_type,has_name,age_at_intake_days,intake_is_weekend,intake_month_sin,intake_month_cos,intake_dayofweek_sin,intake_dayofweek_cos
CAT,TABBY,FEMALE,UNDER AGE/WEIGHT,STRAY,0,37.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
DOG,BLACK,FEMALE,ILL/INJURED MILD,OWNER SURRENDER,1,2577.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
OTHER,GRAY/BLUE/SILVER,MALE,ILL/INJURED MILD,WILDLIFE,0,122.0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0
BIRD,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED MODERATE,WILDLIFE,0,365.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
DOG,BROWN/TAN,MALE,BEHAVIOR,OWNER SURRENDER,1,1095.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
CAT,BLACK,MALE,UNDER AGE/WEIGHT,STRAY,0,50.0,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
CAT,BLACK,NEUTERED,ILL/INJURED SEVERE,STRAY,1,2.0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
CAT,BLACK,FEMALE,UNDER AGE/WEIGHT,STRAY,0,43.0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
DOG,BROWN/TAN,NEUTERED,NORMAL,STRAY,1,731.0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
RABBIT,BROWN/TAN,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,15.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
CAT,TABBY,SPAYED,NORMAL,STRAY,1,365.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
CAT,BLACK,SPAYED,NORMAL,STRAY,1,36.0,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
CAT,BLACK,UNKNOWN,ILL/INJURED SEVERE,STRAY,0,1461.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
CAT,LIGHT/WARM,NEUTERED,NORMAL,STRAY,1,4154.0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
DOG,MULTI-COLORED,NEUTERED,NORMAL,STRAY,1,1826.0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
DOG,GRAY/BLUE/SILVER,NEUTERED,OTHER,STRAY,1,730.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
BIRD,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED MODERATE,WILDLIFE,0,365.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
WILD,GRAY/BLUE/SILVER,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,122.0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
CAT,CALICO,FEMALE,UNDER AGE/WEIGHT,STRAY,1,21.0,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
CAT,POINT,FEMALE,UNDER AGE/WEIGHT,STRAY,0,24.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
OTHER,GRAY/BLUE/SILVER,FEMALE,NORMAL,STRAY,1,59.0,0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191
DOG,BLACK,SPAYED,NORMAL,STRAY,1,731.0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
CAT,TORTIE,SPAYED,NORMAL,STRAY,1,1461.0,0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191
DOG,BROWN/TAN,MALE,NORMAL,SEIZED/CONFISCATE,1,365.0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
REPTILE,BROWN/TAN,MALE,NORMAL,STRAY,0,1095.0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
OTHER,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,61.0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
DOG,GRAY/BLUE/SILVER,NEUTERED,NORMAL,STRAY,1,153.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
DOG,WHITE/PINK,MALE,NORMAL,HOLDING,1,583.0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
CAT,BLACK,SPAYED,NORMAL,STRAY,1,1461.0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
DOG,BLACK,MALE,NORMAL,STRAY,1,365.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
CAT,BLACK,FEMALE,ILL/INJURED SEVERE,STRAY,0,31.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
CAT,GRAY/BLUE/SILVER,FEMALE,ILL/INJURED MILD,STRAY,0,53.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
CAT,BLACK,FEMALE,NORMAL,STRAY,0,62.0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
DOG,BROWN/TAN,FEMALE,BEHAVIOR,RETURN,1,507.0,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
DOG,BLACK,NEUTERED,NORMAL,STRAY,1,363.0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0
DOG,BROWN/TAN,NEUTERED,NORMAL,STRAY,1,2922.0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
CAT,GRAY/BLUE/SILVER,SPAYED,ILL/INJURED MILD,STRAY,1,47.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
CAT,BLACK,MALE,OTHER,SEIZED/CONFISCATE,1,123.0,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
DOG,WHITE/PINK,NEUTERED,NORMAL,SEIZED/CONFISCATE,1,1095.0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
CAT,TABBY,SPAYED,NORMAL,STRAY,1,365.0,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
BIRD,WHITE/PINK,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,365.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
OTHER,GRAY/BLUE/SILVER,MALE,UNDER AGE/WEIGHT,WILDLIFE,0,59.0,0,0.8660254037844387,-0.49999999999999983,0.0,1.0
DOG,BROWN/TAN,MALE,NORMAL,OWNER SURRENDER,1,730.0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
DOG,BROWN/TAN,SPAYED,NORMAL,STRAY,1,153.0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
DOG,BROWN/TAN,NEUTERED,NORMAL,STRAY,1,241.0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
CAT,BLACK,FEMALE,UNDER AGE/WEIGHT,STRAY,1,55.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
CAT,BLACK,NEUTERED,ILL/INJURED MILD,STRAY,1,61.0,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
CAT,BROWN/TAN,FEMALE,UNDER AGE/WEIGHT,STRAY,1,61.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
DOG,BROWN/TAN,FEMALE,NORMAL,STRAY,1,243.0,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
DOG,GRAY/BLUE/SILVER,FEMALE,NORMAL,STRAY,1,1460.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
RABBIT,BLACK,NEUTERED,NORMAL,STRAY,1,365.0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
BIRD,WHITE/PINK,UNKNOWN,ILL/INJURED MODERATE,WILDLIFE,0,365.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
CAT,TORTIE,FEMALE,UNDER AGE/WEIGHT,STRAY,0,24.0,0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419
DOG,BLACK,SPAYED,NORMAL,SEIZED/CONFISCATE,1,1096.0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
CAT,MULTI-COLORED,FEMALE,NORMAL,OWNER SURRENDER,1,1096.0,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
CAT,TABBY,MALE,FERAL/FRACTIOUS,STRAY,1,67.0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
DOG,BLACK,FEMALE,ILL/INJURED SEVERE,STRAY,0,3652.0,0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419
CAT,BLACK,MALE,UNDER AGE/WEIGHT,STRAY,0,36.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
CAT,LIGHT/WARM,MALE,OTHER,STRAY,1,20.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
CAT,BLACK,SPAYED,FERAL/FRACTIOUS,STRAY,1,107.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
CAT,BLACK,MALE,UNDER AGE/WEIGHT,STRAY,1,37.0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
CAT,WHITE/PINK,SPAYED,UNDER AGE/WEIGHT,STRAY,1,15.0,0,0.8660254037844387,-0.49999999999999983,0.0,1.0
CAT,BLACK,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,61.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
DOG,BLACK,NEUTERED,NORMAL,SEIZED/CONFISCATE,1,1826.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
DOG,BROWN/TAN,MALE,NORMAL,SEIZED/CONFISCATE,1,1034.0,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
DOG,LIGHT/WARM,FEMALE,NORMAL,OWNER SURRENDER,1,546.0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
CAT,TABBY,SPAYED,UNDER AGE/WEIGHT,STRAY,1,31.0,0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419
CAT,BLACK,NEUTERED,NORMAL,STRAY,1,40.0,0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419
DOG,BLACK,MALE,NORMAL,STRAY,0,122.0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
DOG,BROWN/TAN,MALE,NORMAL,STRAY,0,67.0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
CAT,BLACK,FEMALE,UNDER AGE/WEIGHT,STRAY,0,31.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
CAT,BLACK,UNKNOWN,ILL/INJURED SEVERE,STRAY,0,1096.0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
REPTILE,OTHER,FEMALE,NORMAL,STRAY,0,730.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
CAT,BLACK,UNKNOWN,ILL/INJURED MILD,STRAY,0,1461.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
CAT,TABBY,FEMALE,UNDER AGE/WEIGHT,STRAY,0,34.0,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
CAT,BLACK,NEUTERED,ILL/INJURED MODERATE,STRAY,1,182.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
CAT,CALICO,SPAYED,NORMAL,STRAY,1,153.0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
CAT,POINT,MALE,ILL/INJURED MODERATE,STRAY,1,2554.0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
CAT,TABBY,SPAYED,NORMAL,STRAY,1,1826.0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
CAT,TABBY,SPAYED,NORMAL,OWNER SURRENDER,1,391.0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
BIRD,BLACK,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,365.0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
DOG,BROWN/TAN,MALE,NORMAL,STRAY,1,1317.0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
OTHER,WHITE/PINK,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,2.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
CAT,OTHER,FEMALE,UNDER AGE/WEIGHT,STRAY,0,30.0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
CAT,TABBY,NEUTERED,ILL/INJURED MODERATE,STRAY,1,92.0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
CAT,TABBY,UNKNOWN,ILL/INJURED SEVERE,STRAY,0,1826.0,0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336
CAT,TABBY,MALE,OTHER,STRAY,1,45.0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
CAT,TABBY,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,3.0,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
DOG,BROWN/TAN,FEMALE,NORMAL,STRAY,0,2191.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
CAT,GRAY/BLUE/SILVER,SPAYED,NORMAL,STRAY,1,61.0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
CAT,TABBY,FEMALE,UNDER AGE/WEIGHT,STRAY,1,31.0,0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191
WILD,GRAY/BLUE/SILVER,MALE,ILL/INJURED SEVERE,WILDLIFE,0,122.0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
CAT,BLACK,FEMALE,ILL/INJURED SEVERE,STRAY,0,183.0,0,-2.4492935982947064e-16,1.0,0.0,1.0
DOG,GRAY/BLUE/SILVER,MALE,OTHER,STRAY,1,2305.0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
DOG,BLACK,FEMALE,NORMAL,STRAY,1,731.0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
DOG,GRAY/BLUE/SILVER,SPAYED,NORMAL,STRAY,1,3783.0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
BIRD,LIGHT/WARM,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,365.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
DOG,WHITE/PINK,FEMALE,NORMAL,STRAY,1,4748.0,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
DOG,WHITE/PINK,SPAYED,NORMAL,STRAY,1,365.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
CAT,POINT,MALE,NORMAL,STRAY,0,62.0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
CAT,OTHER,FEMALE,UNDER AGE/WEIGHT,OWNER SURRENDER,0,33.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
